date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2020-01-06,DIS,145.54,146.03,144.31,8268374.0,145.65,-33051.48027504329,30.966497772898464,-8.475826137439476,100.0,8364974.0,8364974.0
2020-01-06,GOOG,67.5,69.825,67.5,34662980.0,69.7105,213088.20695755258,71.99887152203685,99.99999999999991,100.0,28845906.666666668,28845906.666666668
2020-01-06,HD,202.079,205.377,201.99,6088626.2500349,205.337,59375.46826671343,82.06712939473258,100.0,100.0,4658360.361679367,4658360.361679367
2020-01-06,JNJ,133.241,133.418,132.163,8355675.9665335,133.339,69965.71664442495,100.0,99.99999999999994,100.0,6887677.549724068,6887677.549724068
2020-01-06,JPM,125.419,126.981,125.359,11179002.237662,126.941,-19429.081830423325,0.0,-66.39822066933176,100.0,11445741.292338999,11445741.292338999
2020-01-06,KO,49.7551,49.9881,49.6367,16144594.984644,49.7747,121916.97992277145,100.0,99.99999999999989,100.0,13602459.877888666,13602459.877888666
2020-01-06,MA,292.599,296.527,291.293,3362505.0768166,296.427,3007.7142723943107,51.96015759940244,53.339799912483905,100.0,3077240.3676891997,3077240.3676891997
2020-01-06,META,206.7,212.78,206.52,17073861.0,212.6,156690.99537537247,87.18813345613064,100.00000000000004,100.0,13453994.666666666,13453994.666666666
2020-01-06,MRK,78.2811,78.7134,78.0746,8367146.2708449,78.6319,-18877.77962324582,41.61736330037558,22.388184871118458,100.0,8037546.2680089995,8037546.2680089995
2020-01-06,MSFT,150.224,152.185,149.685,21774192.872396,152.118,-54780.53839021921,0.0,-63.32462619629107,100.0,22507023.410029333,22507023.410029333
2020-01-06,NVDA,5.78358,5.90707,5.75741,264014644.0,5.90189,863382.1349371672,64.94449881376616,92.50645802549433,100.0,236441589.0,236441589.0
2020-01-06,PEP,124.416,125.357,124.318,4443074.2479752,125.19,15428.799288827926,100.0,64.34313331426331,100.0,4234852.271911067,4234852.271911067
2020-01-06,PFE,34.7629,34.9249,34.6565,16710810.904167,34.8165,-20302.050705336034,35.54594753551709,4.319265008576191,100.0,16673640.439947335,16673640.439947335
2020-01-06,PG,113.848,114.43,113.67,7185561.5303174,114.016,-33334.51782887243,19.44495786990788,-100.0,100.0,8000279.7061212,8000279.7061212
2020-01-06,TMO,317.726,323.187,316.538,1016704.5656256,322.997,-3620.6744120814838,37.21370947488779,9.273719607481873,100.0,1000432.1133836033,1000432.1133836033
2020-01-06,TSLA,29.3647,30.104,29.3333,152362485.0,30.1027,-20567.2808252573,51.040355221509465,-44.338556449619766,100.0,187552910.0,187552910.0
2020-01-06,UNH,264.593,267.935,263.851,3351728.0,267.84,17611.062307852786,100.0,99.99999999999996,100.0,3024459.3333333335,3024459.3333333335
2020-01-06,V,181.184,182.345,180.362,10491691.0,182.325,53924.91172229033,58.43583905249786,72.83038034648402,100.0,8213585.0,8213585.0
2020-01-06,WMT,36.7393,36.964,36.5407,20598630.212114,36.8207,-11375.975500207394,46.21651764788735,36.12495194677402,100.0,19712177.257957,19712177.257957
2020-01-06,XOM,59.0069,59.8743,58.931,23933051.61131,59.4678,269270.7089202553,100.0,81.89677782493048,100.0,19814605.056766,19814605.056766
2020-01-07,AAPL,72.3435,72.6019,71.7779,115540977.0,71.997,-1203048.1823967546,22.983757443261567,-84.75699309584765,57.37454569503695,132696834.25,132696834.25
2020-01-07,ABBV,77.3932,77.9238,76.8086,8339371.3032455,77.3588,89313.5745250918,100.0,88.37078494969748,42.25680213037018,7238110.68023985,7238110.68023985
2020-01-07,ADBE,334.15,334.79,332.305,2507261.0,333.39,23325.404867034405,70.49823636973659,132.71130989402505,61.28568208954393,1988062.5,1988062.5
2020-01-07,AMZN,95.225,95.6945,94.602,82680200.0,95.343,149373.2259245664,58.68386483722653,76.0582484644578,100.0,80011110.0,80011110.0
2020-01-07,AVGO,27.4399,27.5568,27.1776,21404395.01576,27.2125,-82450.57559170201,41.81480612450491,-92.2197548994198,44.4422515211605,23546987.5944415,23546987.5944415
2020-01-07,BAC,32.4,32.6071,32.2408,36785794.28114,32.3273,-278925.9395176545,43.18256271841457,-87.58453937567174,95.06600756460185,44174064.85915775,44174064.85915775
2020-01-07,BRK-B,227.26,227.26,225.44,3530280.0,225.92,5695.903882200364,45.62847709079664,-20.94306874494763,86.57085424975064,3646225.0,3646225.0
2020-01-07,COST,277.529,277.868,275.557,2069640.2560673,277.559,3943.735461394768,46.76590868334077,-47.66984266373629,100.0,2258731.7347097,2258731.7347097
2020-01-07,CRM,173.23,176.87,172.09,8310525.0,176.0,172857.88895185012,70.33919010511794,58.63947410127492,100.0,6363561.5,6363561.5
2020-01-07,CVX,103.301,103.915,102.238,9076941.9341879,103.34,138109.3879103884,68.68129337409896,22.487430542166514,51.722053800692734,8468142.169267025,8468142.169267025
2020-01-07,DIS,145.99,146.87,145.42,6972813.0,145.7,-71774.99946389627,21.527449646444026,-80.04532407574165,32.050362058842644,8016933.75,8016933.75
2020-01-07,GOOG,69.897,70.1495,69.519,30233860.0,69.667,189713.69393793494,55.29799069131198,21.316933014589832,100.0,29192895.0,29192895.0
2020-01-07,HD,204.895,205.886,202.461,6102641.7012035,203.992,91010.81828115135,82.15491466232204,67.10079876846214,40.962037722094905,5019430.6965604,5019430.6965604
2020-01-07,JNJ,133.251,134.595,130.809,7985631.0302846,134.154,85400.63896468375,85.5261036270855,54.43562561934203,100.0,7162165.9198642,7162165.9198642
2020-01-07,JPM,126.087,126.587,124.721,11516979.420368,124.78,-10110.3249173332,34.95592219058726,16.288105288579395,100.0,11463550.82434625,11463550.82434625
2020-01-07,KO,49.5721,49.7082,49.2991,11237248.650062,49.391,-5660.885344171897,43.72297050580874,-75.48296762390589,100.0,13011157.070932,13011157.070932
2020-01-07,MA,296.915,298.54,295.081,3247423.8651842,295.409,8150.614592487458,48.31566318825129,29.477272367881632,22.081065388702175,3119786.24206295,3119786.24206295
2020-01-07,META,212.82,214.58,211.75,15111857.0,213.06,162395.0230029188,67.0091259123204,37.26554909294667,100.0,13868460.25,13868460.25
2020-01-07,MRK,77.9108,78.1857,76.4698,12388041.803328,76.5373,144854.0648726076,70.22441113934978,131.12378742137136,100.0,9125170.15183875,9125170.15183875
2020-01-07,MSFT,152.399,152.742,150.455,22877229.877118,150.71,-22388.4964815937,38.31106592263878,27.57861627462209,48.99026790075009,22599575.0268015,22599575.0268015
2020-01-07,NVDA,5.93024,6.01934,5.8851,320543948.0,5.97338,3602822.2946899235,78.90615382337472,120.79466262934514,4.637342673425602,257467178.75,257467178.75
2020-01-07,PEP,125.043,125.112,123.171,6223401.2146327,123.23,81866.331728586,100.0,133.33333333333334,100.0,4731989.507591475,4731989.507591475
2020-01-07,PFE,35.0321,35.0391,34.6369,21336439.754789,34.7004,155151.97927329317,77.733552669223,133.3333333333333,17.380817231760517,17839340.26865775,17839340.26865775
2020-01-07,PG,114.124,114.45,113.226,8166519.8847127,113.335,-15819.908948717639,49.1892347569195,19.41414336421984,100.0,8041839.750769075,8041839.750769075
2020-01-07,TMO,323.287,327.081,322.837,924724.15955243,324.834,-5085.198991830577,31.41185533791196,-35.49189907092812,4.2373384163233885,981505.12492581,981505.12492581
2020-01-07,TSLA,30.76,31.442,30.2237,273137070.0,31.2707,3070417.666388303,68.08291893553307,70.059286308912,100.0,208948950.0,208948950.0
2020-01-07,UNH,267.073,267.783,264.193,2718724.0,266.205,472.2167603080161,46.80152239578164,-74.97770976094803,100.0,2948025.5,2948025.5
2020-01-07,V,182.708,183.196,181.77,4580892.0,181.857,-95686.95934828743,35.18221498273641,-73.47226320028936,23.392869019305657,7305411.75,7305411.75
2020-01-07,WMT,36.6937,36.7783,36.362,21951842.379575,36.4787,73619.98286895826,54.94339525485197,74.31444935426876,100.0,20272093.538361497,20272093.538361497
2020-01-07,XOM,59.1576,59.1731,58.3261,20851005.339049,58.9816,213259.70525359735,73.7318932226614,19.599349144702927,40.37437826488319,20073705.127336748,20073705.127336748
2020-01-08,AAPL,71.6992,73.4545,71.6974,137147834.0,73.1541,-658792.5974212438,48.21803223218689,20.628902494766873,14.902346448629618,133587034.2,133587034.2
2020-01-08,ABBV,77.5845,78.3759,77.3402,8844474.8756656,77.9081,125870.67090757191,100.0,92.95603275173521,18.322406681442477,7559383.519325,7559383.519325
2020-01-08,ADBE,333.81,339.23,333.4,2248531.0,337.87,26616.544082985492,58.4786851876536,51.41513911295246,87.85291853660183,2040156.2,2040156.2
2020-01-08,AMZN,94.902,95.55,94.322,70239320.0,94.5985,-284783.2905539721,28.535963786489148,-123.59061633978281,63.215927006007014,78056752.0,78056752.0
2020-01-08,AVGO,27.2425,27.286,26.8463,36850950.651895,26.8727,471795.34954214096,80.19132348985966,165.503509875927,60.8913573497162,26207780.2059322,26207780.2059322
2020-01-08,BAC,32.2802,32.8585,32.2605,48553527.889392,32.6523,-20680.721906371415,59.427127759321934,44.92020806874708,45.761704881526875,45049957.4652046,45049957.4652046
2020-01-08,BRK-B,226.1,227.84,225.87,3782033.0,225.99,9351.10653885873,50.534866415571834,22.849372662175135,41.31656082071314,3673386.6,3673386.6
2020-01-08,COST,277.211,281.475,276.741,2619666.4438054,280.708,17058.013233039062,60.8511487064508,64.55769696911631,30.65151190821096,2330918.67652884,2330918.67652884
2020-01-08,CRM,175.23,178.85,174.75,7226234.0,177.33,154342.236163727,61.44419575182201,24.103825712572586,100.0,6536096.0,6536096.0
2020-01-08,CVX,102.901,103.368,102.121,8406856.1138656,102.169,93145.99412650988,62.96665965472634,-2.248630311090385,53.45424599063102,8455884.95818674,8455884.95818674
2020-01-08,DIS,145.49,146.13,144.82,6986395.0,145.4,-90765.27713213954,21.786002722257635,-63.866926752377154,46.046607997342015,7810826.0,7810826.0
2020-01-08,GOOG,69.604,70.579,69.542,30583540.0,70.216,186932.95435889438,56.12911631777801,26.236246034604854,100.0,29471024.0,29471024.0
2020-01-08,HD,204.237,208.134,204.11,5267235.6223957,207.044,73042.25697532203,63.10647017534679,14.675013529971594,41.10920433858093,5068991.68172746,5068991.68172746
2020-01-08,JNJ,134.046,135.076,132.967,7139131.5439067,134.134,58305.683749073185,63.705832430984586,-1.5156966069425648,72.18012814737047,7157559.044672701,7157559.044672701
2020-01-08,JPM,124.613,126.342,124.535,10559657.826363,125.773,-42927.833437819034,17.26840811149951,-145.75076969168546,100.0,11282772.224749599,11282772.224749599
2020-01-08,KO,49.4107,49.7453,49.2991,11727173.229053,49.4811,-55370.38665299676,46.814209343705954,-50.49736161150971,91.30007754824503,12754360.3025562,12754360.3025562
2020-01-08,MA,296.377,302.448,296.097,3272485.5275814,300.623,11770.859971397556,49.11964398715337,33.494355170979084,32.49647351121702,3150326.09916664,3150326.09916664
2020-01-08,META,213.0,216.24,212.612,13492703.0,215.22,97645.81826968119,55.953545267726184,-10.893375465015676,100.0,13793308.8,13793308.8
2020-01-08,MRK,76.4438,76.7957,75.8608,16904702.39503,76.0226,410502.2771351263,81.0272444031068,130.79365357182556,100.0,10681076.600476999,10681076.600476999
2020-01-08,MSFT,152.019,153.777,151.071,29025034.12679,153.142,240319.46858909726,80.77571796965562,166.6666666666665,1.1087922347481856,23884666.846799202,23884666.846799202
2020-01-08,NVDA,5.9691,6.02601,5.92905,278402946.0,5.98467,3338657.169777423,60.365534126723176,35.78830581935898,1.5619183052472425,261654332.2,261654332.2
2020-01-08,PEP,123.632,124.455,123.268,4003627.2400382,123.856,27914.085661250167,49.824862186841045,-59.32210392937019,100.0,4586317.05408082,4586317.05408082
2020-01-08,PFE,34.7092,35.121,34.7004,17379766.544718,34.9776,89779.60206104442,49.223842058833405,-17.07334864637529,10.851495448655138,17747425.5238698,17747425.5238698
2020-01-08,PG,113.512,114.666,113.335,5797255.7448216,113.788,-100248.15636537783,25.585216264573702,-135.84836804469688,69.62431446066607,7592922.94957958,7592922.94957958
2020-01-08,TMO,324.036,328.418,323.077,945347.10634092,325.353,-4953.308988732868,33.805525134865405,-21.164064123994798,19.614322070068702,974273.521208832,974273.521208832
2020-01-08,TSLA,31.58,33.2333,31.2153,467990895.0,32.8093,12439054.770266712,79.81170301865198,152.97845808240214,100.0,260757339.0,260757339.0
2020-01-08,UNH,267.793,273.197,266.444,3679056.0,271.828,29363.103507230524,71.00751354393654,115.71753291920108,14.156235019130856,3094231.6,3094231.6
2020-01-08,V,182.61,185.503,181.954,5928677.0,184.936,-121337.8939135978,40.74431823268089,-33.40570453334633,41.51982233945053,7030064.8,7030064.8
2020-01-08,WMT,36.3937,36.528,36.2083,18789888.875792,36.3487,-7565.777559965849,39.464770023798444,-50.633580092800095,100.0,19975652.6058476,19975652.6058476
2020-01-08,XOM,58.8298,58.9767,58.0412,18043769.572372,58.0916,66628.1382570751,59.103274885596015,-41.602045782844066,55.94287193114885,19667718.0163438,19667718.0163438
2020-01-09,AAPL,74.1291,74.8961,73.8818,176648091.0,74.7105,1369816.047076285,68.02873556501417,152.85451897279427,53.50097958346838,140763877.0,140763877.0
2020-01-09,ABBV,78.3327,78.525,77.4971,8638899.224617,78.5074,136689.95820131712,92.80280572992605,67.53833273479144,28.98381818529278,7739302.803540334,7739302.803540334
2020-01-09,ADBE,340.14,341.81,338.19,1626380.0,340.45,1491.1215004560072,41.063214570618655,-82.81453914594432,91.48326652942211,1971193.5,1971193.5
2020-01-09,AMZN,95.4945,95.891,94.79,63499240.0,95.0525,-828627.0237054527,22.156584845462604,-136.14672851975925,70.32193174736884,75630500.0,75630500.0
2020-01-09,AVGO,27.1842,27.2435,26.3772,48771112.559637,26.6567,1305817.233772669,87.02376100343841,146.40833228123802,72.99371911466889,29968335.598216336,29968335.598216336
2020-01-09,BAC,32.9617,32.9901,32.6248,42712647.825238,32.7093,-114811.04658482969,51.81981882730693,-27.49538052170982,27.700375540339746,44660405.8585435,44660405.8585435
2020-01-09,BRK-B,226.92,228.85,226.92,3497724.0,228.65,-784.6099834861234,45.715467408011385,-33.25700734348687,2.642086671568612,3644109.5,3644109.5
2020-01-09,COST,284.385,287.634,283.588,3424628.5136366,285.222,59041.48816753784,72.04812315213744,141.05438698288822,68.3683013133933,2513203.649380133,2513203.649380133
2020-01-09,CRM,178.84,179.9,177.29,5954966.0,179.6,85950.53285898827,53.27325493678942,-19.130824391831002,100.0,6439241.0,6439241.0
2020-01-09,CVX,102.062,102.345,100.843,8462814.6743942,101.984,66758.8824910447,63.23095628891213,0.3172455539897078,67.19690564128742,8457039.910887985,8457039.910887985
2020-01-09,DIS,146.47,146.625,144.61,6668201.0,144.83,-114081.08568595909,20.174997502021355,-75.20320757239232,23.595196274976782,7620388.5,7620388.5
2020-01-09,GOOG,71.0285,71.3665,70.5135,30053280.0,70.9915,159073.40659990162,54.538433396286415,13.36427963372219,100.0,29568066.666666668,29568066.666666668
2020-01-09,HD,207.83,210.557,207.104,5189380.2700886,210.204,57538.6227526227,61.72668019162452,8.756195601612147,64.75347577063239,5089056.446454316,5089056.446454316
2020-01-09,JNJ,134.869,135.114,134.163,6606334.9943135,134.536,18139.29571323935,54.630642433263105,-40.23451885553454,70.18101008686054,7065688.369612833,7065688.369612833
2020-01-09,JPM,126.775,126.941,125.871,10312497.195114,126.234,-72417.43939509615,15.212551614924223,-118.04122340584345,55.37896331290253,11121059.719810333,11121059.719810333
2020-01-09,KO,50.0732,50.4334,49.9264,16926326.154483,50.3815,138107.06413347833,66.82139890394089,112.66671111472718,2.714996629753642,13449687.944544,13449687.944544
2020-01-09,MA,303.754,306.386,303.494,3342461.1639014,304.571,16718.064553524833,51.30745324926973,50.04631249008519,54.43753729835715,3182348.6099557667,3182348.6099557667
2020-01-09,META,217.54,218.38,216.278,12679579.0,218.3,22117.690093284473,51.53628871189351,-37.34541035928518,100.0,13607687.166666666,13607687.166666666
2020-01-09,MRK,76.3235,77.2675,76.1781,10803342.094205,76.6928,301579.0618601516,53.7671730102023,2.5497948978080918,61.421444274893844,10701454.182765,10701454.182765
2020-01-09,MSFT,154.783,155.144,154.003,22373523.678093,155.028,109302.89458770305,45.62442924280058,-46.43625210465711,32.94367657444036,23632809.652014833,23632809.652014833
2020-01-09,NVDA,6.07094,6.12277,5.99636,256513024.0,6.05026,2181076.5675919056,53.59808143688471,-10.635387970026006,30.23523328160348,260797447.5,260797447.5
2020-01-09,PEP,124.406,124.475,123.691,4300937.9876964,123.946,7669.958623508923,53.08632997417362,-28.23343261100623,96.12189925482572,4538753.876350083,4538753.876350083
2020-01-09,PFE,35.1649,35.1649,34.7356,23279495.41555,34.8253,301070.2406815365,67.57030328235055,126.70110828903984,21.64932315448449,18669437.172483165,18669437.172483165
2020-01-09,PG,113.788,115.081,113.788,6399317.3725669,115.051,-123372.14310635813,33.9207209515522,-71.0521895092367,29.29393648715329,7393988.686744134,7393988.686744134
2020-01-09,TMO,327.22,328.688,325.124,907980.59849962,327.44,-6378.733222859912,31.72994479294215,-44.21736713539923,22.30741038042797,963224.7007572968,963224.7007572968
2020-01-09,TSLA,33.14,33.2533,31.5247,426947790.0,32.0893,16082036.130301714,73.89475229601732,87.09446706060422,100.0,288455747.5,288455747.5
2020-01-09,UNH,270.357,273.025,269.834,3089886.0,270.291,20985.261613020673,55.09671852209875,-0.8566445919216858,14.156235019130856,3093507.3333333335,3093507.3333333335
2020-01-09,V,185.981,186.88,185.521,7003552.0,186.226,-88514.55089061987,44.661998013203025,-0.8026425180354362,56.21601613980122,7025646.0,7025646.0
