date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2022-01-05,PFE,54.0839,54.6646,53.6282,54676247.603794,53.8799,-161926.15719873458,40.14710068249471,-77.10688566552378,99.11189213934443,60985842.45185766,60985842.45185766
2022-01-05,PG,159.475,161.31,159.436,9561871.4464175,160.235,551.7747310753912,55.23154431352963,63.181755548281934,100.0,9531521.528037533,9531521.528037533
2022-01-05,TMO,616.633,627.375,614.436,1919584.7685233,617.153,-931.6859530294314,50.063007745669225,-47.275000797346934,100.0,2139187.917072833,2139187.917072833
2022-01-05,TSLA,382.217,390.113,360.337,80119797.0,362.707,-751048.9359347224,0.0,-100.00000000000004,100.0,95018034.0,95018034.0
2022-01-05,UNH,468.506,470.615,463.701,4140870.0,463.701,26810.3534272681,100.0,51.10030967210548,100.0,3824097.3333333335,3824097.3333333335
2022-01-05,V,217.201,219.76,214.542,9834932.0,214.621,53052.30453117937,73.26181431538464,17.872533321832393,40.06479538162791,9539924.0,9539924.0
2022-01-05,WMT,46.1743,47.1767,46.1413,36523374.676225,46.523,437312.9122187644,100.0,57.991248332597685,18.37692179355665,30956201.94136667,30956201.94136667
2022-01-05,XOM,63.9627,65.0306,63.9432,35383378.290749,64.203,278122.82697181404,75.22468888041435,21.601440007335015,100.0,33583945.91062933,33583945.91062933
2022-01-06,AAPL,169.083,171.7,168.114,98936761.0,168.467,-297793.293045491,19.69092181798736,-41.56645592876752,98.61791330616438,100937212.25,100937212.25
2022-01-06,ABBV,131.283,131.539,130.087,4848866.6382575,130.156,-66307.65812647529,27.886627509301647,-127.05004596533995,100.0,6631842.77923975,6631842.77923975
2022-01-06,ADBE,510.0,526.31,508.2,3913592.0,514.12,55046.04869504459,55.44761494674167,-34.501277239524356,100.0,4629174.75,4629174.75
2022-01-06,AMZN,163.45,164.8,161.937,51957780.0,163.254,-520191.4246558994,25.66748221672654,-133.33333333333348,75.10143001647887,62713700.0,62713700.0
2022-01-06,AVGO,59.9956,60.7909,59.4587,30496612.293307,59.702,361080.6549001597,63.26570092684913,23.791875606647405,100.0,28607860.77528575,28607860.77528575
2022-01-06,BAC,46.8888,47.0626,46.1159,53252582.219665,47.035,-473982.63442174345,40.42079621709073,-84.07373977057381,100.0,62182224.6180655,62182224.6180655
2022-01-06,BRK-B,312.98,314.11,310.22,5140613.0,313.22,50775.96966075897,64.13215931981313,-16.685050886667035,100.0,5402593.25,5402593.25
2022-01-06,COST,542.563,549.836,539.941,2519834.8377046,546.15,2223.8273229412735,44.26532818972059,-12.700476125236007,88.17162068739971,2567858.7274518,2567858.7274518
2022-01-06,CRM,228.04,234.48,226.0532,9376094.0,229.15,262801.8576330617,59.531376760606236,-8.637580863583288,100.0,9954444.25,9954444.25
2022-01-06,CVX,119.375,119.999,117.415,13798267.596596,118.976,57266.47013320029,63.44915373042738,-22.614518620826214,100.0,14488843.959261749,14488843.959261749
2022-01-06,DIS,156.24,157.77,153.6791,11095326.0,156.9,-38682.711262973025,52.633828531261884,-47.85357097963095,13.471005744556146,12544430.25,12544430.25
2022-01-06,GOOG,137.498,139.686,136.764,29049040.0,137.551,370899.49508742243,53.17599139773336,-19.792215191694257,75.50350591748082,31710710.0,31710710.0
2022-01-06,HD,398.534,399.035,393.127,3398502.346195,395.806,-2558.3693752172403,42.27579980294587,-62.57522641685185,100.0,3779287.1953915004,3779287.1953915004
2022-01-06,JNJ,167.741,168.084,166.427,7493473.6920257,167.241,45931.734244612046,100.0,91.12449029849834,34.65305335376658,6947583.072903325,6947583.072903325
2022-01-06,JPM,162.771,163.223,159.804,14404536.979407,161.415,-31881.974027499557,51.821921013025815,-56.09380296358069,100.0,16691365.474274,16691365.474274
2022-01-06,KO,58.7279,59.3591,58.6985,18431993.437577,58.7328,-149063.2966551222,40.6616960049232,-95.53578358161585,100.0,22326448.300384752,22326448.300384752
2022-01-06,MA,367.025,372.527,364.841,4802855.9842272,368.331,-16752.05384087097,49.37697573768199,-64.24972986908436,23.503371633529106,5612777.378376801,5612777.378376801
2022-01-06,META,322.8,339.165,322.72,27962809.0,332.46,513693.56960714236,100.0,121.57107560396368,56.2696084506839,19772038.25,19772038.25
2022-01-06,MRK,72.285,73.0098,71.5148,12381327.267036,72.3221,109545.21291042864,55.7006648348435,-32.69063280577717,100.0,13688107.0251645,13688107.0251645
2022-01-06,MSFT,305.231,310.641,303.618,40674370.786264,305.942,438954.4929501116,96.3068229552489,63.66108525356588,100.0,36239305.8799025,36239305.8799025
2022-01-06,NVDA,27.5937,28.3908,27.0197,454941757.0,28.131,1262509.4470775723,63.621784950920066,-20.549899218758142,100.0,468730175.5,468730175.5
2022-01-06,PEP,169.375,171.021,168.718,4403534.2075197,169.326,-24578.39628969133,37.33012786896215,-85.43844806500567,100.0,5406061.87051495,5406061.87051495
2022-01-06,PFE,53.4252,53.8799,52.7763,38202025.29544,53.1148,-929017.3273727447,23.562816353918606,-128.71119869443703,99.37319694750212,55289888.162753254,55289888.162753254
2022-01-06,PG,160.364,161.192,158.677,7743579.707903,158.893,-64188.78078560345,3.875110671472754,-133.3333333333333,46.56460643906834,9084536.0730039,9084536.0730039
2022-01-06,TMO,616.633,625.438,608.267,1689742.4322333,619.03,-16871.596290390473,42.65981524166513,-77.90706726029099,100.0,2026826.54586295,2026826.54586295
2022-01-06,TSLA,359.0,362.667,340.167,90336474.0,354.9,-660080.7128605992,30.20803615889558,-27.15707076572793,100.0,93847644.0,93847644.0
2022-01-06,UNH,454.516,458.439,438.533,6922643.0,444.718,129363.26865016297,100.0,133.33333333333337,100.0,4598733.75,4598733.75
2022-01-06,V,212.479,216.487,212.237,8074830.0,214.377,-18342.94882840477,50.21276252044311,-61.47671991503018,0.062094407222628364,9173650.5,9173650.5
2022-01-06,WMT,46.425,46.7537,46.0307,22510149.177215,46.3917,-19561.932985812426,50.37030483474774,-61.101229270955194,31.13683686918323,28844688.75032875,28844688.75032875
2022-01-06,XOM,65.405,65.867,64.5112,31885137.366353,65.7133,119854.95503913239,63.24054062939647,-18.506343513868888,100.0,33159243.77456025,33159243.77456025
2022-01-07,AAPL,169.342,170.559,167.514,88528090.0,168.635,-699916.3499409705,10.487369514050869,-139.48419175272554,98.73254195993655,98455387.8,98455387.8
2022-01-07,ABBV,130.175,130.745,129.096,8966584.0736773,129.822,46715.58563298453,60.5732088141323,110.97798247440687,34.444465230785426,7098791.03812726,7098791.03812726
2022-01-07,ADBE,513.66,520.42,504.0,3605411.0,510.7,-2869.5608284166083,53.27399494907669,-45.95690866703246,100.0,4424422.0,4424422.0
2022-01-07,AMZN,163.839,165.243,162.031,46605900.0,162.554,-1003150.2833700553,21.007698078784657,-105.17352099449926,59.64901944330916,59492140.0,59492140.0
2022-01-07,AVGO,59.5917,59.9718,57.9622,29696810.124202,58.0262,293501.0351611525,61.03076315368506,13.174870387036954,100.0,28825650.645068996,28825650.645068996
2022-01-07,BAC,47.0547,48.1879,46.9662,60458255.128079,48.0612,-398854.50122995675,50.23570907428943,-15.845577637233557,100.0,61837430.720068194,61837430.720068194
2022-01-07,BRK-B,315.56,320.2,314.14,5622909.0,319.78,43732.51302131917,67.4568822637369,13.466325846746198,100.0,5446656.4,5446656.4
2022-01-07,COST,543.907,544.725,530.684,2339468.5892516,532.618,-7534.07890812913,39.971072109845466,-51.12384222879437,92.30278317511645,2522180.69981176,2522180.69981176
2022-01-07,CRM,228.5,232.28,226.05,6286718.0,228.31,35576.662797477096,52.40208681050138,-49.816322991784986,100.0,9220899.0,9220899.0
2022-01-07,CVX,119.257,121.179,118.672,14674839.274961,120.681,46628.70657213591,66.9050020978163,5.9817546069345715,100.0,14526043.022401601,14526043.022401601
2022-01-07,DIS,156.9,159.3,156.29,9554622.0,157.83,-146272.89230242558,46.11770666776588,-80.35164922404176,37.486924705181266,11946468.6,11946468.6
2022-01-07,GOOG,137.905,138.255,135.789,19408240.0,137.004,-233455.1416590698,44.115847167455065,-80.44266135927231,78.4667855806107,29250216.0,29250216.0
2022-01-07,HD,393.461,394.177,383.235,4634404.4767352,383.952,32201.485427516513,60.55807864367889,88.46736355271607,100.0,3950310.65166024,3950310.65166024
2022-01-07,JNJ,167.074,169.839,166.75,7169553.0828559,169.496,40676.90109908953,79.04588300033078,33.34659560196011,62.92151049396231,6991977.07489384,6991977.07489384
2022-01-07,JPM,161.563,163.38,160.973,14266974.668769,163.017,-119274.39530855417,51.26697905616956,-50.464903047560384,100.0,16206487.313173,16206487.313173
2022-01-07,KO,58.5428,58.9755,58.3345,12672030.036728,58.5967,-488288.9094066769,28.57421270498233,-132.8834370226844,61.67099988758154,20395564.6476534,20395564.6476534
2022-01-07,MA,364.732,370.105,362.469,4571854.9287018,367.981,-53255.464571857825,46.641209575450745,-66.18042006877673,4.970295873717722,5404592.8884418,5404592.8884418
2022-01-07,META,332.74,337.0,328.8801,14722020.0,331.79,155889.61938935146,48.987549834042085,-61.19431818905742,56.26960845068388,18762034.6,18762034.6
2022-01-07,MRK,72.3499,73.8815,71.9825,16580831.625655,73.6707,190499.3158390019,65.65892150897923,54.58869669877274,100.0,14266651.9452626,14266651.9452626
2022-01-07,MSFT,306.209,308.502,302.251,33568611.717502,306.1,198034.94275636226,58.42864067329733,-34.381610556600876,100.0,35705167.047422394,35705167.047422394
2022-01-07,NVDA,28.0941,28.3748,27.0117,410620306.0,27.2014,-1447427.1628656387,51.67133847537318,-68.74448620585791,100.0,457108201.6,457108201.6
2022-01-07,PEP,169.55,170.139,168.11,5047571.8280035,169.541,-31429.813655328006,44.817866965231694,-27.986532712519153,53.27594624388361,5334363.86201266,5334363.86201266
2022-01-07,PFE,53.6184,54.0156,52.9118,28603075.430528,53.9679,-1708249.3485077918,18.865473018073388,-107.49990745237393,89.86117639759031,49952525.6163082,49952525.6163082
2022-01-07,PG,159.169,159.565,158.026,6249851.8379811,158.805,-157455.364522608,2.16462043355817,-124.256107942631,17.725997693350156,8517599.22599934,8517599.22599934
2022-01-07,TMO,619.628,620.107,604.853,1745724.5827025,605.731,-22950.25696754898,44.71957369705762,-59.201707197390725,100.0,1970606.1532308601,1970606.1532308601
2022-01-07,TSLA,360.123,360.31,336.667,84164748.0,342.32,-842340.7618903965,25.41107909946129,-61.15218636361091,100.0,91911064.8,91911064.8
2022-01-07,UNH,442.866,443.132,431.372,5802210.0,434.258,137780.9587350879,75.93569157869473,52.678891775038835,100.0,4839429.0,4839429.0
2022-01-07,V,212.0,214.817,210.371,10970172.0,211.66,58460.425238955766,67.57330707501113,77.22504097704207,19.767544803443187,9532954.8,9532954.8
2022-01-07,WMT,46.3853,46.988,46.2097,20339202.060882,46.835,-353796.0441817753,46.659120340738944,-65.83737640260497,3.149293114947533,27143591.4124394,27143591.4124394
2022-01-07,XOM,65.9058,66.5399,65.3865,24936904.038797,66.2521,-245154.88268226758,47.644686053540575,-85.39001228614109,100.0,31514775.8274076,31514775.8274076
2022-01-10,AAPL,165.598,168.956,164.714,109005231.0,168.655,-52876.20208378136,54.125084958303205,105.56919814985213,99.10347214165199,100213695.0,100213695.0
2022-01-10,ABBV,130.009,131.764,129.528,10176021.746951,131.274,165496.0482554147,65.3458535523364,118.34959175775212,51.80742403701684,7611662.822931216,7611662.822931216
2022-01-10,ADBE,500.0,526.58,497.01,5429694.0,525.83,40376.650994908996,62.31940250767314,46.02019543770889,100.0,4591967.333333333,4591967.333333333
2022-01-10,AMZN,160.586,161.662,156.305,87798300.0,161.486,486792.97880954295,67.6988460719272,156.23211816954603,81.81831719306064,64209833.333333336,64209833.333333336
2022-01-10,AVGO,57.0619,58.2972,56.5667,31789921.143769,58.2151,336862.3278517239,64.43237618804545,41.14117027549527,100.0,29319695.728185665,29319695.728185665
2022-01-10,BAC,48.7742,48.9402,47.2402,68395769.799964,47.8167,-6782.391039609909,58.10121154718956,57.89919161640509,100.0,62930487.23338416,62930487.23338416
2022-01-10,BRK-B,321.4,322.1,315.12,5814171.0,318.93,46854.88962669484,68.64905491658543,26.585406193156523,100.0,5507908.833333333,5507908.833333333
2022-01-10,COST,525.772,526.888,505.125,4949664.6785457,515.349,98355.22485038452,75.52167821896133,200.00000000000009,96.20980518315996,2926761.362934083,2926761.362934083
2022-01-10,CRM,225.5,229.83,218.89,7803784.0,229.63,-36814.58724489808,55.13167524739791,-22.95540198840582,100.0,8984713.166666666,8984713.166666666
2022-01-10,CVX,120.799,121.316,119.55,13080953.284323,120.76,-28797.99485519342,56.802720824506856,-49.470501330854376,100.0,14285194.732721834,14285194.732721834
2022-01-10,DIS,157.98,158.27,154.65,8672855.0,156.6,-245904.61118665896,42.96828950309991,-90.14634544659526,4.313275409497163,11400866.333333334,11400866.333333334
2022-01-10,GOOG,135.099,138.64,133.14,34095680.0,138.574,35677.47615479678,55.94537291920393,34.188004787153524,84.06511719220289,30057793.333333332,30057793.333333332
2022-01-10,HD,377.896,378.073,371.567,6601999.9778504,377.955,136627.12697831634,74.0788540432663,169.02950986764782,100.0,4392258.872691933,4392258.872691933
2022-01-10,JNJ,169.242,169.242,167.751,7900710.1399748,168.662,68018.14709703997,85.93011252050579,127.22594224758411,62.921510493962295,7143432.585740667,7143432.585740667
2022-01-10,JPM,164.883,165.109,161.425,13250899.48279,163.174,-213015.1000961233,47.38936498585218,-66.65123170385218,100.0,15713889.341442501,15713889.341442501
2022-01-10,KO,58.8101,59.0723,58.4509,21574287.490405,58.6935,-302365.5577871166,51.58509118799364,19.48945351130874,63.651269881328744,20592018.454778668,20592018.454778668
2022-01-10,MA,369.237,369.237,347.197,6036667.6156247,362.27,-11561.691017336212,60.86490069182413,43.65267601648341,48.36156185283605,5509938.676305617,5509938.676305617
2022-01-10,META,325.31,328.34,315.43,24942383.0,328.07,374899.4208409302,63.75245094997483,73.08764517392576,77.99104594706394,19792092.666666668,19792092.666666668
2022-01-10,MRK,73.891,75.6431,73.0932,21403853.334329,75.5701,441818.1887866296,72.8973238645537,111.86022033783044,100.0,15456185.510107001,15456185.510107001
2022-01-10,MSFT,301.664,306.764,296.986,45438114.307575,306.324,557034.1025329009,75.24980369211386,106.55508697049548,100.0,37327324.9241145,37327324.9241145
2022-01-10,NVDA,26.5365,27.423,25.6006,595670001.0,27.3543,4863573.550453603,73.31809344262878,126.89654802845487,100.0,480201834.8333333,480201834.8333333
2022-01-10,PEP,169.894,171.257,169.1,5191342.201865,169.63,-28809.963279854506,46.29953649962054,-13.57752609108379,67.97992309051557,5310526.918654717,5310526.918654717
2022-01-10,PFE,53.958,54.49,53.0183,35150294.831383,54.4713,-1864601.1258403957,28.87076308141627,-60.912924865492556,61.13238414995451,47485487.152154,47485487.152154
2022-01-10,PG,158.578,159.159,156.289,8254952.4345337,156.634,-124822.31687375251,39.343790746784705,-13.795681278150413,24.593250577337393,8473824.760755068,8473824.760755068
2022-01-10,TMO,598.514,624.041,597.594,2100338.3012672,623.661,-11009.477627285989,55.25262073362545,30.039301433010948,100.0,1992228.1779035833,1992228.1779035833
2022-01-10,TSLA,333.333,353.033,326.667,91814877.0,352.707,-608946.5674640834,38.029710194149075,-0.7586695319967959,100.0,91895033.5,91895033.5
2022-01-10,UNH,431.79,441.135,430.319,6158694.0,440.32,155494.77264776733,77.7018122002971,59.33541598121453,100.0,5059306.5,5059306.5
2022-01-10,V,208.749,208.962,201.449,12278628.0,206.796,159481.15186871774,72.11842474004541,109.66920674800224,60.14053721637184,9990567.0,9990567.0
2022-01-10,WMT,47.014,47.06,46.2623,23441061.725848,46.744,-415428.54762799665,51.89755221878776,-33.4294479554474,10.809431236408862,26526503.13134083,26526503.13134083
2022-01-10,XOM,66.3386,66.5311,65.3574,23663219.992811,65.8572,-514430.67515319213,45.51610933974242,-78.05664194293304,98.6823470857778,30206183.18830817,30206183.18830817
